anio,semana_anio,semana_mes,alcaldia,categoria_delito_adaptada,conteo,semana_0,semana_1,semana_2,semana_3,semana_4,semana_5,semana_6,semana_7,semana_8,semana_9
2021,26,5,Venustiano Carranza,Delitos sexuales,1.0,164757.0,277159.0,286340.0,276471.0,41877.0,230741.0,273434.0,269737.0,259802.0,268144.0
2021,26,5,Xochimilco,Amenazas,0.0,27694.0,48995.0,49286.0,48802.0,6897.0,39755.0,45715.0,45803.0,40954.0,38111.0
2021,26,5,Xochimilco,Lesiones,0.0,27694.0,48995.0,49286.0,48802.0,6897.0,39755.0,45715.0,45803.0,40954.0,38111.0
2021,26,5,Xochimilco,Robo a transeúnte y pasajero en transporte público,0.0,27694.0,48995.0,49286.0,48802.0,6897.0,39755.0,45715.0,45803.0,40954.0,38111.0
2021,26,5,Xochimilco,Robo de vehículo y autopartes,1.0,27694.0,48995.0,49286.0,48802.0,6897.0,39755.0,45715.0,45803.0,40954.0,38111.0
2021,26,5,Xochimilco,Fraude,0.0,27694.0,48995.0,49286.0,48802.0,6897.0,39755.0,45715.0,45803.0,40954.0,38111.0
2021,26,5,Xochimilco,Delitos sexuales,0.0,27694.0,48995.0,49286.0,48802.0,6897.0,39755.0,45715.0,45803.0,40954.0,38111.0
2021,26,5,Álvaro Obregón,Amenazas,0.0,84336.0,162613.0,164667.0,162245.0,25039.0,134172.0,156708.0,157531.0,149303.0,147688.0
2021,26,5,Álvaro Obregón,Lesiones,0.0,84336.0,162613.0,164667.0,162245.0,25039.0,134172.0,156708.0,157531.0,149303.0,147688.0
2021,26,5,Álvaro Obregón,Robo a transeúnte y pasajero en transporte público,4.0,84336.0,162613.0,164667.0,162245.0,25039.0,134172.0,156708.0,157531.0,149303.0,147688.0
2021,26,5,Álvaro Obregón,Robo de vehículo y autopartes,0.0,84336.0,162613.0,164667.0,162245.0,25039.0,134172.0,156708.0,157531.0,149303.0,147688.0
2021,26,5,Álvaro Obregón,Fraude,2.0,84336.0,162613.0,164667.0,162245.0,25039.0,134172.0,156708.0,157531.0,149303.0,147688.0
2021,26,5,Álvaro Obregón,Delitos sexuales,0.0,84336.0,162613.0,164667.0,162245.0,25039.0,134172.0,156708.0,157531.0,149303.0,147688.0
2021,27,2,Azcapotzalco,Amenazas,1.0,289212.0,127141.0,143269.0,267709.0,275505.0,260702.0,39801.0,211289.0,255810.0,249935.0
2021,27,2,Azcapotzalco,Lesiones,0.0,289212.0,127141.0,143269.0,267709.0,275505.0,260702.0,39801.0,211289.0,255810.0,249935.0
2021,27,2,Azcapotzalco,Robo a transeúnte y pasajero en transporte público,3.0,289212.0,127141.0,143269.0,267709.0,275505.0,260702.0,39801.0,211289.0,255810.0,249935.0
2021,27,2,Azcapotzalco,Robo de vehículo y autopartes,1.0,289212.0,127141.0,143269.0,267709.0,275505.0,260702.0,39801.0,211289.0,255810.0,249935.0
2021,27,2,Azcapotzalco,Fraude,2.0,289212.0,127141.0,143269.0,267709.0,275505.0,260702.0,39801.0,211289.0,255810.0,249935.0
2021,27,2,Azcapotzalco,Delitos sexuales,1.0,289212.0,127141.0,143269.0,267709.0,275505.0,260702.0,39801.0,211289.0,255810.0,249935.0
2021,27,2,Benito Juárez,Amenazas,4.0,616040.0,296542.0,319061.0,597893.0,615385.0,591177.0,93493.0,505533.0,581423.0,586391.0
2021,27,2,Benito Juárez,Lesiones,3.0,616040.0,296542.0,319061.0,597893.0,615385.0,591177.0,93493.0,505533.0,581423.0,586391.0
2021,27,2,Benito Juárez,Robo a transeúnte y pasajero en transporte público,11.0,616040.0,296542.0,319061.0,597893.0,615385.0,591177.0,93493.0,505533.0,581423.0,586391.0
2021,27,2,Benito Juárez,Robo de vehículo y autopartes,5.0,616040.0,296542.0,319061.0,597893.0,615385.0,591177.0,93493.0,505533.0,581423.0,586391.0
2021,27,2,Benito Juárez,Fraude,16.0,616040.0,296542.0,319061.0,597893.0,615385.0,591177.0,93493.0,505533.0,581423.0,586391.0
2021,27,2,Benito Juárez,Delitos sexuales,0.0,616040.0,296542.0,319061.0,597893.0,615385.0,591177.0,93493.0,505533.0,581423.0,586391.0
2021,27,2,Coyoacán,Amenazas,0.0,211219.0,100695.0,115339.0,206831.0,212214.0,214514.0,31810.0,174367.0,205038.0,202860.0
2021,27,2,Coyoacán,Lesiones,0.0,211219.0,100695.0,115339.0,206831.0,212214.0,214514.0,31810.0,174367.0,205038.0,202860.0
2021,27,2,Coyoacán,Robo a transeúnte y pasajero en transporte público,4.0,211219.0,100695.0,115339.0,206831.0,212214.0,214514.0,31810.0,174367.0,205038.0,202860.0
2021,27,2,Coyoacán,Robo de vehículo y autopartes,3.0,211219.0,100695.0,115339.0,206831.0,212214.0,214514.0,31810.0,174367.0,205038.0,202860.0
2021,27,2,Coyoacán,Fraude,1.0,211219.0,100695.0,115339.0,206831.0,212214.0,214514.0,31810.0,174367.0,205038.0,202860.0
2021,27,2,Coyoacán,Delitos sexuales,0.0,211219.0,100695.0,115339.0,206831.0,212214.0,214514.0,31810.0,174367.0,205038.0,202860.0
2021,27,2,Cuauhtémoc,Amenazas,10.0,1289405.0,604606.0,689679.0,1288371.0,1314593.0,1263264.0,201476.0,1066773.0,1252536.0,1224521.0
2021,27,2,Cuauhtémoc,Lesiones,7.0,1289405.0,604606.0,689679.0,1288371.0,1314593.0,1263264.0,201476.0,1066773.0,1252536.0,1224521.0
2021,27,2,Cuauhtémoc,Robo a transeúnte y pasajero en transporte público,67.0,1289405.0,604606.0,689679.0,1288371.0,1314593.0,1263264.0,201476.0,1066773.0,1252536.0,1224521.0
2021,27,2,Cuauhtémoc,Robo de vehículo y autopartes,15.0,1289405.0,604606.0,689679.0,1288371.0,1314593.0,1263264.0,201476.0,1066773.0,1252536.0,1224521.0
2021,27,2,Cuauhtémoc,Fraude,29.0,1289405.0,604606.0,689679.0,1288371.0,1314593.0,1263264.0,201476.0,1066773.0,1252536.0,1224521.0
2021,27,2,Cuauhtémoc,Delitos sexuales,19.0,1289405.0,604606.0,689679.0,1288371.0,1314593.0,1263264.0,201476.0,1066773.0,1252536.0,1224521.0
2021,27,2,Gustavo A. Madero,Amenazas,3.0,1592124.0,684183.0,816768.0,1473075.0,1530438.0,1473350.0,223747.0,1241113.0,1455953.0,1442588.0
2021,27,2,Gustavo A. Madero,Lesiones,2.0,1592124.0,684183.0,816768.0,1473075.0,1530438.0,1473350.0,223747.0,1241113.0,1455953.0,1442588.0
2021,27,2,Gustavo A. Madero,Robo a transeúnte y pasajero en transporte público,34.0,1592124.0,684183.0,816768.0,1473075.0,1530438.0,1473350.0,223747.0,1241113.0,1455953.0,1442588.0
2021,27,2,Gustavo A. Madero,Robo de vehículo y autopartes,3.0,1592124.0,684183.0,816768.0,1473075.0,1530438.0,1473350.0,223747.0,1241113.0,1455953.0,1442588.0
2021,27,2,Gustavo A. Madero,Fraude,6.0,1592124.0,684183.0,816768.0,1473075.0,1530438.0,1473350.0,223747.0,1241113.0,1455953.0,1442588.0
2021,27,2,Gustavo A. Madero,Delitos sexuales,2.0,1592124.0,684183.0,816768.0,1473075.0,1530438.0,1473350.0,223747.0,1241113.0,1455953.0,1442588.0
2021,27,2,Iztacalco,Amenazas,0.0,441455.0,208231.0,236524.0,427057.0,415850.0,396375.0,59984.0,332005.0,393822.0,398506.0
2021,27,2,Iztacalco,Lesiones,2.0,441455.0,208231.0,236524.0,427057.0,415850.0,396375.0,59984.0,332005.0,393822.0,398506.0
2021,27,2,Iztacalco,Robo a transeúnte y pasajero en transporte público,12.0,441455.0,208231.0,236524.0,427057.0,415850.0,396375.0,59984.0,332005.0,393822.0,398506.0
2021,27,2,Iztacalco,Robo de vehículo y autopartes,4.0,441455.0,208231.0,236524.0,427057.0,415850.0,396375.0,59984.0,332005.0,393822.0,398506.0
2021,27,2,Iztacalco,Fraude,4.0,441455.0,208231.0,236524.0,427057.0,415850.0,396375.0,59984.0,332005.0,393822.0,398506.0
2021,27,2,Iztacalco,Delitos sexuales,2.0,441455.0,208231.0,236524.0,427057.0,415850.0,396375.0,59984.0,332005.0,393822.0,398506.0
2021,27,2,Iztapalapa,Amenazas,0.0,388682.0,181454.0,211877.0,376660.0,376083.0,369840.0,56780.0,310953.0,365132.0,365902.0
2021,27,2,Iztapalapa,Lesiones,0.0,388682.0,181454.0,211877.0,376660.0,376083.0,369840.0,56780.0,310953.0,365132.0,365902.0
2021,27,2,Iztapalapa,Robo a transeúnte y pasajero en transporte público,5.0,388682.0,181454.0,211877.0,376660.0,376083.0,369840.0,56780.0,310953.0,365132.0,365902.0
2021,27,2,Iztapalapa,Robo de vehículo y autopartes,1.0,388682.0,181454.0,211877.0,376660.0,376083.0,369840.0,56780.0,310953.0,365132.0,365902.0
2021,27,2,Iztapalapa,Fraude,2.0,388682.0,181454.0,211877.0,376660.0,376083.0,369840.0,56780.0,310953.0,365132.0,365902.0
2021,27,2,Iztapalapa,Delitos sexuales,2.0,388682.0,181454.0,211877.0,376660.0,376083.0,369840.0,56780.0,310953.0,365132.0,365902.0
2021,27,2,Miguel Hidalgo,Amenazas,1.0,79040.0,81137.0,83083.0,155545.0,162571.0,159164.0,23505.0,126779.0,151910.0,149422.0
2021,27,2,Miguel Hidalgo,Lesiones,0.0,79040.0,81137.0,83083.0,155545.0,162571.0,159164.0,23505.0,126779.0,151910.0,149422.0
2021,27,2,Miguel Hidalgo,Robo a transeúnte y pasajero en transporte público,8.0,79040.0,81137.0,83083.0,155545.0,162571.0,159164.0,23505.0,126779.0,151910.0,149422.0
2021,27,2,Miguel Hidalgo,Robo de vehículo y autopartes,0.0,79040.0,81137.0,83083.0,155545.0,162571.0,159164.0,23505.0,126779.0,151910.0,149422.0
2021,27,2,Miguel Hidalgo,Fraude,3.0,79040.0,81137.0,83083.0,155545.0,162571.0,159164.0,23505.0,126779.0,151910.0,149422.0
2021,27,2,Miguel Hidalgo,Delitos sexuales,1.0,79040.0,81137.0,83083.0,155545.0,162571.0,159164.0,23505.0,126779.0,151910.0,149422.0
2021,27,2,Tlalpan,Amenazas,0.0,198707.0,93627.0,106257.0,197970.0,203300.0,193949.0,30470.0,164457.0,190115.0,190992.0
2021,27,2,Tlalpan,Lesiones,1.0,198707.0,93627.0,106257.0,197970.0,203300.0,193949.0,30470.0,164457.0,190115.0,190992.0
2021,27,2,Tlalpan,Robo a transeúnte y pasajero en transporte público,1.0,198707.0,93627.0,106257.0,197970.0,203300.0,193949.0,30470.0,164457.0,190115.0,190992.0
2021,27,2,Tlalpan,Robo de vehículo y autopartes,1.0,198707.0,93627.0,106257.0,197970.0,203300.0,193949.0,30470.0,164457.0,190115.0,190992.0
2021,27,2,Tlalpan,Fraude,3.0,198707.0,93627.0,106257.0,197970.0,203300.0,193949.0,30470.0,164457.0,190115.0,190992.0
2021,27,2,Tlalpan,Delitos sexuales,0.0,198707.0,93627.0,106257.0,197970.0,203300.0,193949.0,30470.0,164457.0,190115.0,190992.0
2021,27,2,Venustiano Carranza,Amenazas,2.0,289241.0,127713.0,164757.0,277159.0,286340.0,276471.0,41877.0,230741.0,273434.0,269737.0
2021,27,2,Venustiano Carranza,Lesiones,2.0,289241.0,127713.0,164757.0,277159.0,286340.0,276471.0,41877.0,230741.0,273434.0,269737.0
2021,27,2,Venustiano Carranza,Robo a transeúnte y pasajero en transporte público,15.0,289241.0,127713.0,164757.0,277159.0,286340.0,276471.0,41877.0,230741.0,273434.0,269737.0
2021,27,2,Venustiano Carranza,Robo de vehículo y autopartes,3.0,289241.0,127713.0,164757.0,277159.0,286340.0,276471.0,41877.0,230741.0,273434.0,269737.0
2021,27,2,Venustiano Carranza,Fraude,2.0,289241.0,127713.0,164757.0,277159.0,286340.0,276471.0,41877.0,230741.0,273434.0,269737.0
2021,27,2,Venustiano Carranza,Delitos sexuales,1.0,289241.0,127713.0,164757.0,277159.0,286340.0,276471.0,41877.0,230741.0,273434.0,269737.0
2021,27,2,Xochimilco,Amenazas,0.0,49249.0,21391.0,27694.0,48995.0,49286.0,48802.0,6897.0,39755.0,45715.0,45803.0
2021,27,2,Xochimilco,Lesiones,0.0,49249.0,21391.0,27694.0,48995.0,49286.0,48802.0,6897.0,39755.0,45715.0,45803.0
2021,27,2,Xochimilco,Robo a transeúnte y pasajero en transporte público,0.0,49249.0,21391.0,27694.0,48995.0,49286.0,48802.0,6897.0,39755.0,45715.0,45803.0
2021,27,2,Xochimilco,Robo de vehículo y autopartes,0.0,49249.0,21391.0,27694.0,48995.0,49286.0,48802.0,6897.0,39755.0,45715.0,45803.0
2021,27,2,Xochimilco,Fraude,1.0,49249.0,21391.0,27694.0,48995.0,49286.0,48802.0,6897.0,39755.0,45715.0,45803.0
2021,27,2,Xochimilco,Delitos sexuales,0.0,49249.0,21391.0,27694.0,48995.0,49286.0,48802.0,6897.0,39755.0,45715.0,45803.0
2021,27,2,Álvaro Obregón,Amenazas,1.0,163850.0,82313.0,84336.0,162613.0,164667.0,162245.0,25039.0,134172.0,156708.0,157531.0
2021,27,2,Álvaro Obregón,Lesiones,0.0,163850.0,82313.0,84336.0,162613.0,164667.0,162245.0,25039.0,134172.0,156708.0,157531.0
2021,27,2,Álvaro Obregón,Robo a transeúnte y pasajero en transporte público,1.0,163850.0,82313.0,84336.0,162613.0,164667.0,162245.0,25039.0,134172.0,156708.0,157531.0
2021,27,2,Álvaro Obregón,Robo de vehículo y autopartes,1.0,163850.0,82313.0,84336.0,162613.0,164667.0,162245.0,25039.0,134172.0,156708.0,157531.0
2021,27,2,Álvaro Obregón,Fraude,2.0,163850.0,82313.0,84336.0,162613.0,164667.0,162245.0,25039.0,134172.0,156708.0,157531.0
2021,27,2,Álvaro Obregón,Delitos sexuales,0.0,163850.0,82313.0,84336.0,162613.0,164667.0,162245.0,25039.0,134172.0,156708.0,157531.0
2021,28,3,Azcapotzalco,Amenazas,0.0,276836.0,289212.0,127141.0,143269.0,267709.0,275505.0,260702.0,39801.0,211289.0,255810.0
2021,28,3,Azcapotzalco,Lesiones,0.0,276836.0,289212.0,127141.0,143269.0,267709.0,275505.0,260702.0,39801.0,211289.0,255810.0
2021,28,3,Azcapotzalco,Robo a transeúnte y pasajero en transporte público,5.0,276836.0,289212.0,127141.0,143269.0,267709.0,275505.0,260702.0,39801.0,211289.0,255810.0
2021,28,3,Azcapotzalco,Robo de vehículo y autopartes,2.0,276836.0,289212.0,127141.0,143269.0,267709.0,275505.0,260702.0,39801.0,211289.0,255810.0
2021,28,3,Azcapotzalco,Fraude,0.0,276836.0,289212.0,127141.0,143269.0,267709.0,275505.0,260702.0,39801.0,211289.0,255810.0
2021,28,3,Azcapotzalco,Delitos sexuales,1.0,276836.0,289212.0,127141.0,143269.0,267709.0,275505.0,260702.0,39801.0,211289.0,255810.0
2021,28,3,Benito Juárez,Amenazas,4.0,603151.0,616040.0,296542.0,319061.0,597893.0,615385.0,591177.0,93493.0,505533.0,581423.0
2021,28,3,Benito Juárez,Lesiones,3.0,603151.0,616040.0,296542.0,319061.0,597893.0,615385.0,591177.0,93493.0,505533.0,581423.0
2021,28,3,Benito Juárez,Robo a transeúnte y pasajero en transporte público,10.0,603151.0,616040.0,296542.0,319061.0,597893.0,615385.0,591177.0,93493.0,505533.0,581423.0
2021,28,3,Benito Juárez,Robo de vehículo y autopartes,2.0,603151.0,616040.0,296542.0,319061.0,597893.0,615385.0,591177.0,93493.0,505533.0,581423.0
2021,28,3,Benito Juárez,Fraude,12.0,603151.0,616040.0,296542.0,319061.0,597893.0,615385.0,591177.0,93493.0,505533.0,581423.0
2021,28,3,Benito Juárez,Delitos sexuales,2.0,603151.0,616040.0,296542.0,319061.0,597893.0,615385.0,591177.0,93493.0,505533.0,581423.0
2021,28,3,Coyoacán,Amenazas,0.0,207002.0,211219.0,100695.0,115339.0,206831.0,212214.0,214514.0,31810.0,174367.0,205038.0
2021,28,3,Coyoacán,Lesiones,0.0,207002.0,211219.0,100695.0,115339.0,206831.0,212214.0,214514.0,31810.0,174367.0,205038.0
2021,28,3,Coyoacán,Robo a transeúnte y pasajero en transporte público,3.0,207002.0,211219.0,100695.0,115339.0,206831.0,212214.0,214514.0,31810.0,174367.0,205038.0
2021,28,3,Coyoacán,Robo de vehículo y autopartes,1.0,207002.0,211219.0,100695.0,115339.0,206831.0,212214.0,214514.0,31810.0,174367.0,205038.0
2021,28,3,Coyoacán,Fraude,0.0,207002.0,211219.0,100695.0,115339.0,206831.0,212214.0,214514.0,31810.0,174367.0,205038.0
2021,28,3,Coyoacán,Delitos sexuales,1.0,207002.0,211219.0,100695.0,115339.0,206831.0,212214.0,214514.0,31810.0,174367.0,205038.0
2021,28,3,Cuauhtémoc,Amenazas,36.0,1289931.0,1289405.0,604606.0,689679.0,1288371.0,1314593.0,1263264.0,201476.0,1066773.0,1252536.0
2021,28,3,Cuauhtémoc,Lesiones,10.0,1289931.0,1289405.0,604606.0,689679.0,1288371.0,1314593.0,1263264.0,201476.0,1066773.0,1252536.0
2021,28,3,Cuauhtémoc,Robo a transeúnte y pasajero en transporte público,79.0,1289931.0,1289405.0,604606.0,689679.0,1288371.0,1314593.0,1263264.0,201476.0,1066773.0,1252536.0
2021,28,3,Cuauhtémoc,Robo de vehículo y autopartes,14.0,1289931.0,1289405.0,604606.0,689679.0,1288371.0,1314593.0,1263264.0,201476.0,1066773.0,1252536.0
2021,28,3,Cuauhtémoc,Fraude,34.0,1289931.0,1289405.0,604606.0,689679.0,1288371.0,1314593.0,1263264.0,201476.0,1066773.0,1252536.0
2021,28,3,Cuauhtémoc,Delitos sexuales,5.0,1289931.0,1289405.0,604606.0,689679.0,1288371.0,1314593.0,1263264.0,201476.0,1066773.0,1252536.0
2021,28,3,Gustavo A. Madero,Amenazas,4.0,1517599.0,1592124.0,684183.0,816768.0,1473075.0,1530438.0,1473350.0,223747.0,1241113.0,1455953.0
2021,28,3,Gustavo A. Madero,Lesiones,5.0,1517599.0,1592124.0,684183.0,816768.0,1473075.0,1530438.0,1473350.0,223747.0,1241113.0,1455953.0
2021,28,3,Gustavo A. Madero,Robo a transeúnte y pasajero en transporte público,16.0,1517599.0,1592124.0,684183.0,816768.0,1473075.0,1530438.0,1473350.0,223747.0,1241113.0,1455953.0
2021,28,3,Gustavo A. Madero,Robo de vehículo y autopartes,6.0,1517599.0,1592124.0,684183.0,816768.0,1473075.0,1530438.0,1473350.0,223747.0,1241113.0,1455953.0
2021,28,3,Gustavo A. Madero,Fraude,9.0,1517599.0,1592124.0,684183.0,816768.0,1473075.0,1530438.0,1473350.0,223747.0,1241113.0,1455953.0
2021,28,3,Gustavo A. Madero,Delitos sexuales,4.0,1517599.0,1592124.0,684183.0,816768.0,1473075.0,1530438.0,1473350.0,223747.0,1241113.0,1455953.0
2021,28,3,Iztacalco,Amenazas,0.0,443399.0,441455.0,208231.0,236524.0,427057.0,415850.0,396375.0,59984.0,332005.0,393822.0
2021,28,3,Iztacalco,Lesiones,0.0,443399.0,441455.0,208231.0,236524.0,427057.0,415850.0,396375.0,59984.0,332005.0,393822.0
2021,28,3,Iztacalco,Robo a transeúnte y pasajero en transporte público,7.0,443399.0,441455.0,208231.0,236524.0,427057.0,415850.0,396375.0,59984.0,332005.0,393822.0
2021,28,3,Iztacalco,Robo de vehículo y autopartes,4.0,443399.0,441455.0,208231.0,236524.0,427057.0,415850.0,396375.0,59984.0,332005.0,393822.0
2021,28,3,Iztacalco,Fraude,2.0,443399.0,441455.0,208231.0,236524.0,427057.0,415850.0,396375.0,59984.0,332005.0,393822.0
2021,28,3,Iztacalco,Delitos sexuales,0.0,443399.0,441455.0,208231.0,236524.0,427057.0,415850.0,396375.0,59984.0,332005.0,393822.0
2021,28,3,Iztapalapa,Amenazas,3.0,388089.0,388682.0,181454.0,211877.0,376660.0,376083.0,369840.0,56780.0,310953.0,365132.0
2021,28,3,Iztapalapa,Lesiones,0.0,388089.0,388682.0,181454.0,211877.0,376660.0,376083.0,369840.0,56780.0,310953.0,365132.0
2021,28,3,Iztapalapa,Robo a transeúnte y pasajero en transporte público,1.0,388089.0,388682.0,181454.0,211877.0,376660.0,376083.0,369840.0,56780.0,310953.0,365132.0
2021,28,3,Iztapalapa,Robo de vehículo y autopartes,3.0,388089.0,388682.0,181454.0,211877.0,376660.0,376083.0,369840.0,56780.0,310953.0,365132.0
2021,28,3,Iztapalapa,Fraude,3.0,388089.0,388682.0,181454.0,211877.0,376660.0,376083.0,369840.0,56780.0,310953.0,365132.0
2021,28,3,Iztapalapa,Delitos sexuales,1.0,388089.0,388682.0,181454.0,211877.0,376660.0,376083.0,369840.0,56780.0,310953.0,365132.0
2021,28,3,Miguel Hidalgo,Amenazas,1.0,54575.0,79040.0,81137.0,83083.0,155545.0,162571.0,159164.0,23505.0,126779.0,151910.0
2021,28,3,Miguel Hidalgo,Lesiones,1.0,54575.0,79040.0,81137.0,83083.0,155545.0,162571.0,159164.0,23505.0,126779.0,151910.0
2021,28,3,Miguel Hidalgo,Robo a transeúnte y pasajero en transporte público,3.0,54575.0,79040.0,81137.0,83083.0,155545.0,162571.0,159164.0,23505.0,126779.0,151910.0
2021,28,3,Miguel Hidalgo,Robo de vehículo y autopartes,0.0,54575.0,79040.0,81137.0,83083.0,155545.0,162571.0,159164.0,23505.0,126779.0,151910.0
2021,28,3,Miguel Hidalgo,Fraude,4.0,54575.0,79040.0,81137.0,83083.0,155545.0,162571.0,159164.0,23505.0,126779.0,151910.0
2021,28,3,Miguel Hidalgo,Delitos sexuales,0.0,54575.0,79040.0,81137.0,83083.0,155545.0,162571.0,159164.0,23505.0,126779.0,151910.0
2021,28,3,Tlalpan,Amenazas,0.0,196285.0,198707.0,93627.0,106257.0,197970.0,203300.0,193949.0,30470.0,164457.0,190115.0
2021,28,3,Tlalpan,Lesiones,1.0,196285.0,198707.0,93627.0,106257.0,197970.0,203300.0,193949.0,30470.0,164457.0,190115.0
2021,28,3,Tlalpan,Robo a transeúnte y pasajero en transporte público,6.0,196285.0,198707.0,93627.0,106257.0,197970.0,203300.0,193949.0,30470.0,164457.0,190115.0
2021,28,3,Tlalpan,Robo de vehículo y autopartes,1.0,196285.0,198707.0,93627.0,106257.0,197970.0,203300.0,193949.0,30470.0,164457.0,190115.0
2021,28,3,Tlalpan,Fraude,3.0,196285.0,198707.0,93627.0,106257.0,197970.0,203300.0,193949.0,30470.0,164457.0,190115.0
2021,28,3,Tlalpan,Delitos sexuales,0.0,196285.0,198707.0,93627.0,106257.0,197970.0,203300.0,193949.0,30470.0,164457.0,190115.0
2021,28,3,Venustiano Carranza,Amenazas,8.0,291521.0,289241.0,127713.0,164757.0,277159.0,286340.0,276471.0,41877.0,230741.0,273434.0
2021,28,3,Venustiano Carranza,Lesiones,4.0,291521.0,289241.0,127713.0,164757.0,277159.0,286340.0,276471.0,41877.0,230741.0,273434.0
2021,28,3,Venustiano Carranza,Robo a transeúnte y pasajero en transporte público,10.0,291521.0,289241.0,127713.0,164757.0,277159.0,286340.0,276471.0,41877.0,230741.0,273434.0
2021,28,3,Venustiano Carranza,Robo de vehículo y autopartes,3.0,291521.0,289241.0,127713.0,164757.0,277159.0,286340.0,276471.0,41877.0,230741.0,273434.0
2021,28,3,Venustiano Carranza,Fraude,4.0,291521.0,289241.0,127713.0,164757.0,277159.0,286340.0,276471.0,41877.0,230741.0,273434.0
2021,28,3,Venustiano Carranza,Delitos sexuales,2.0,291521.0,289241.0,127713.0,164757.0,277159.0,286340.0,276471.0,41877.0,230741.0,273434.0
2021,28,3,Xochimilco,Amenazas,0.0,49695.0,49249.0,21391.0,27694.0,48995.0,49286.0,48802.0,6897.0,39755.0,45715.0
2021,28,3,Xochimilco,Lesiones,0.0,49695.0,49249.0,21391.0,27694.0,48995.0,49286.0,48802.0,6897.0,39755.0,45715.0
2021,28,3,Xochimilco,Robo a transeúnte y pasajero en transporte público,2.0,49695.0,49249.0,21391.0,27694.0,48995.0,49286.0,48802.0,6897.0,39755.0,45715.0
2021,28,3,Xochimilco,Robo de vehículo y autopartes,0.0,49695.0,49249.0,21391.0,27694.0,48995.0,49286.0,48802.0,6897.0,39755.0,45715.0
2021,28,3,Xochimilco,Fraude,0.0,49695.0,49249.0,21391.0,27694.0,48995.0,49286.0,48802.0,6897.0,39755.0,45715.0
2021,28,3,Xochimilco,Delitos sexuales,0.0,49695.0,49249.0,21391.0,27694.0,48995.0,49286.0,48802.0,6897.0,39755.0,45715.0
2021,28,3,Álvaro Obregón,Amenazas,0.0,163548.0,163850.0,82313.0,84336.0,162613.0,164667.0,162245.0,25039.0,134172.0,156708.0
2021,28,3,Álvaro Obregón,Lesiones,0.0,163548.0,163850.0,82313.0,84336.0,162613.0,164667.0,162245.0,25039.0,134172.0,156708.0
2021,28,3,Álvaro Obregón,Robo a transeúnte y pasajero en transporte público,4.0,163548.0,163850.0,82313.0,84336.0,162613.0,164667.0,162245.0,25039.0,134172.0,156708.0
2021,28,3,Álvaro Obregón,Robo de vehículo y autopartes,2.0,163548.0,163850.0,82313.0,84336.0,162613.0,164667.0,162245.0,25039.0,134172.0,156708.0
2021,28,3,Álvaro Obregón,Fraude,1.0,163548.0,163850.0,82313.0,84336.0,162613.0,164667.0,162245.0,25039.0,134172.0,156708.0
2021,28,3,Álvaro Obregón,Delitos sexuales,0.0,163548.0,163850.0,82313.0,84336.0,162613.0,164667.0,162245.0,25039.0,134172.0,156708.0
2021,29,4,Azcapotzalco,Amenazas,1.0,253956.0,276836.0,289212.0,127141.0,143269.0,267709.0,275505.0,260702.0,39801.0,211289.0
2021,29,4,Azcapotzalco,Lesiones,2.0,253956.0,276836.0,289212.0,127141.0,143269.0,267709.0,275505.0,260702.0,39801.0,211289.0
2021,29,4,Azcapotzalco,Robo a transeúnte y pasajero en transporte público,4.0,253956.0,276836.0,289212.0,127141.0,143269.0,267709.0,275505.0,260702.0,39801.0,211289.0
2021,29,4,Azcapotzalco,Robo de vehículo y autopartes,1.0,253956.0,276836.0,289212.0,127141.0,143269.0,267709.0,275505.0,260702.0,39801.0,211289.0
2021,29,4,Azcapotzalco,Fraude,1.0,253956.0,276836.0,289212.0,127141.0,143269.0,267709.0,275505.0,260702.0,39801.0,211289.0
2021,29,4,Azcapotzalco,Delitos sexuales,0.0,253956.0,276836.0,289212.0,127141.0,143269.0,267709.0,275505.0,260702.0,39801.0,211289.0
2021,29,4,Benito Juárez,Amenazas,5.0,579378.0,603151.0,616040.0,296542.0,319061.0,597893.0,615385.0,591177.0,93493.0,505533.0
2021,29,4,Benito Juárez,Lesiones,2.0,579378.0,603151.0,616040.0,296542.0,319061.0,597893.0,615385.0,591177.0,93493.0,505533.0
2021,29,4,Benito Juárez,Robo a transeúnte y pasajero en transporte público,15.0,579378.0,603151.0,616040.0,296542.0,319061.0,597893.0,615385.0,591177.0,93493.0,505533.0
2021,29,4,Benito Juárez,Robo de vehículo y autopartes,3.0,579378.0,603151.0,616040.0,296542.0,319061.0,597893.0,615385.0,591177.0,93493.0,505533.0
2021,29,4,Benito Juárez,Fraude,8.0,579378.0,603151.0,616040.0,296542.0,319061.0,597893.0,615385.0,591177.0,93493.0,505533.0
2021,29,4,Benito Juárez,Delitos sexuales,1.0,579378.0,603151.0,616040.0,296542.0,319061.0,597893.0,615385.0,591177.0,93493.0,505533.0
2021,29,4,Coyoacán,Amenazas,0.0,213522.0,207002.0,211219.0,100695.0,115339.0,206831.0,212214.0,214514.0,31810.0,174367.0
2021,29,4,Coyoacán,Lesiones,1.0,213522.0,207002.0,211219.0,100695.0,115339.0,206831.0,212214.0,214514.0,31810.0,174367.0
2021,29,4,Coyoacán,Robo a transeúnte y pasajero en transporte público,9.0,213522.0,207002.0,211219.0,100695.0,115339.0,206831.0,212214.0,214514.0,31810.0,174367.0
