nivel_region,region,semana_anio,anio,afluencia
Alcaldía,Álvaro Obregón,27,2024,205590
Alcaldía,Álvaro Obregón,28,2024,206126
Alcaldía,Álvaro Obregón,29,2024,205942
Alcaldía,Álvaro Obregón,30,2024,205119
Alcaldía,Álvaro Obregón,31,2024,210979
Alcaldía,Álvaro Obregón,32,2024,219176
Alcaldía,Álvaro Obregón,33,2024,223543
Alcaldía,Álvaro Obregón,34,2024,222184
Alcaldía,Álvaro Obregón,35,2024,228853
Alcaldía,Álvaro Obregón,36,2024,230514
Alcaldía,Álvaro Obregón,37,2024,214969
Alcaldía,Álvaro Obregón,38,2024,212013
Alcaldía,Álvaro Obregón,39,2024,233510
Alcaldía,Álvaro Obregón,40,2024,236412
Alcaldía,Álvaro Obregón,41,2024,237705
Alcaldía,Álvaro Obregón,42,2024,239953
Alcaldía,Álvaro Obregón,43,2024,242827
Alcaldía,Álvaro Obregón,44,2024,217484
Alcaldía,Álvaro Obregón,45,2024,239342
Alcaldía,Álvaro Obregón,46,2024,243145
Alcaldía,Álvaro Obregón,47,2024,214905
Alcaldía,Álvaro Obregón,48,2024,242292
Alcaldía,Álvaro Obregón,49,2024,242531
Alcaldía,Álvaro Obregón,50,2024,233618
Alcaldía,Álvaro Obregón,51,2024,208664
Alcaldía,Álvaro Obregón,52,2024,125860
Alcaldía,Álvaro Obregón,53,2024,164100
Alcaldía,Álvaro Obregón,54,2024,230328
Alcaldía,Álvaro Obregón,55,2024,240067
Alcaldía,Álvaro Obregón,56,2024,238300
Alcaldía,Álvaro Obregón,57,2024,228809
Alcaldía,Álvaro Obregón,58,2024,209023
Alcaldía,Álvaro Obregón,59,2024,236822
Alcaldía,Álvaro Obregón,60,2024,240155
Alcaldía,Álvaro Obregón,61,2024,239793
Alcaldía,Álvaro Obregón,62,2024,239590
Alcaldía,Álvaro Obregón,63,2024,236646
Alcaldía,Álvaro Obregón,64,2024,195175
Alcaldía,Álvaro Obregón,65,2024,184839
Alcaldía,Álvaro Obregón,66,2024,189192
Alcaldía,Álvaro Obregón,67,2024,178547
Alcaldía,Álvaro Obregón,68,2024,171986
Alcaldía,Álvaro Obregón,69,2024,189997
Alcaldía,Álvaro Obregón,70,2024,177267
Alcaldía,Álvaro Obregón,71,2024,184931
Alcaldía,Álvaro Obregón,72,2024,193747
Alcaldía,Álvaro Obregón,73,2024,195831
Alcaldía,Álvaro Obregón,74,2024,195187
Alcaldía,Álvaro Obregón,75,2024,196148
Alcaldía,Álvaro Obregón,76,2024,196763
Alcaldía,Álvaro Obregón,77,2024,196306
Alcaldía,Álvaro Obregón,78,2024,194584
Alcaldía,Álvaro Obregón,79,2024,193219
Alcaldía,Álvaro Obregón,80,2024,193671
Alcaldía,Álvaro Obregón,81,2024,192627
Alcaldía,Álvaro Obregón,82,2024,191552
Alcaldía,Álvaro Obregón,83,2024,196842
Alcaldía,Álvaro Obregón,84,2024,204035
Alcaldía,Álvaro Obregón,85,2024,206012
Alcaldía,Álvaro Obregón,86,2024,205844
Alcaldía,Álvaro Obregón,87,2024,212070
Alcaldía,Álvaro Obregón,88,2024,213166
Alcaldía,Álvaro Obregón,89,2024,197826
Alcaldía,Álvaro Obregón,90,2024,199850
Alcaldía,Álvaro Obregón,91,2024,219637
Alcaldía,Álvaro Obregón,92,2024,221253
Alcaldía,Álvaro Obregón,93,2024,222404
Alcaldía,Álvaro Obregón,94,2024,225599
Alcaldía,Álvaro Obregón,95,2024,230419
Alcaldía,Álvaro Obregón,96,2024,204918
Alcaldía,Álvaro Obregón,97,2024,227269
Alcaldía,Álvaro Obregón,98,2024,226250
Alcaldía,Álvaro Obregón,99,2024,207960
Alcaldía,Álvaro Obregón,100,2024,231031
Alcaldía,Álvaro Obregón,101,2024,231169
Alcaldía,Álvaro Obregón,102,2024,224670
Alcaldía,Álvaro Obregón,103,2024,193951
Alcaldía,Álvaro Obregón,104,2024,118863
