anio,semana_anio,semana_mes,alcaldia,categoria_delito_adaptada,conteo,semana_0,semana_1,semana_2,semana_3,semana_4,semana_5,semana_6,semana_7,semana_8,semana_9
2021,17,5,Iztacalco,Robo de vehículo y autopartes,1.0,174384.0,854806.0,837929.0,584742.0,211546.0,159752.0,772079.0,825476.0,866844.0,878346.0
2021,17,5,Iztacalco,Delitos sexuales,4.0,174384.0,854806.0,837929.0,584742.0,211546.0,159752.0,772079.0,825476.0,866844.0,878346.0
2021,17,5,Iztacalco,Fraude,1.0,174384.0,854806.0,837929.0,584742.0,211546.0,159752.0,772079.0,825476.0,866844.0,878346.0
2021,17,5,Iztapalapa,Amenazas,10.0,346339.0,1611224.0,1683982.0,1623157.0,757595.0,617206.0,1671327.0,1590997.0,1627681.0,1659017.0
2021,17,5,Iztapalapa,Lesiones,2.0,346339.0,1611224.0,1683982.0,1623157.0,757595.0,617206.0,1671327.0,1590997.0,1627681.0,1659017.0
2021,17,5,Iztapalapa,Robo a transeúnte y pasajero en transporte público,27.0,346339.0,1611224.0,1683982.0,1623157.0,757595.0,617206.0,1671327.0,1590997.0,1627681.0,1659017.0
2021,17,5,Iztapalapa,Robo de vehículo y autopartes,7.0,346339.0,1611224.0,1683982.0,1623157.0,757595.0,617206.0,1671327.0,1590997.0,1627681.0,1659017.0
2021,17,5,Iztapalapa,Delitos sexuales,6.0,346339.0,1611224.0,1683982.0,1623157.0,757595.0,617206.0,1671327.0,1590997.0,1627681.0,1659017.0
2021,17,5,Iztapalapa,Fraude,5.0,346339.0,1611224.0,1683982.0,1623157.0,757595.0,617206.0,1671327.0,1590997.0,1627681.0,1659017.0
2021,17,5,Miguel Hidalgo,Amenazas,3.0,316377.0,1447553.0,1488773.0,1402434.0,653508.0,488310.0,1452505.0,1368305.0,1450429.0,1407823.0
2021,17,5,Miguel Hidalgo,Lesiones,4.0,316377.0,1447553.0,1488773.0,1402434.0,653508.0,488310.0,1452505.0,1368305.0,1450429.0,1407823.0
2021,17,5,Miguel Hidalgo,Robo a transeúnte y pasajero en transporte público,21.0,316377.0,1447553.0,1488773.0,1402434.0,653508.0,488310.0,1452505.0,1368305.0,1450429.0,1407823.0
2021,17,5,Miguel Hidalgo,Robo de vehículo y autopartes,3.0,316377.0,1447553.0,1488773.0,1402434.0,653508.0,488310.0,1452505.0,1368305.0,1450429.0,1407823.0
2021,17,5,Miguel Hidalgo,Delitos sexuales,3.0,316377.0,1447553.0,1488773.0,1402434.0,653508.0,488310.0,1452505.0,1368305.0,1450429.0,1407823.0
2021,17,5,Miguel Hidalgo,Fraude,12.0,316377.0,1447553.0,1488773.0,1402434.0,653508.0,488310.0,1452505.0,1368305.0,1450429.0,1407823.0
2021,17,5,Tláhuac,Amenazas,0.0,100226.0,500756.0,437331.0,428479.0,204741.0,155715.0,446014.0,447775.0,508193.0,498460.0
2021,17,5,Tláhuac,Lesiones,1.0,100226.0,500756.0,437331.0,428479.0,204741.0,155715.0,446014.0,447775.0,508193.0,498460.0
2021,17,5,Tláhuac,Robo a transeúnte y pasajero en transporte público,0.0,100226.0,500756.0,437331.0,428479.0,204741.0,155715.0,446014.0,447775.0,508193.0,498460.0
2021,17,5,Tláhuac,Robo de vehículo y autopartes,3.0,100226.0,500756.0,437331.0,428479.0,204741.0,155715.0,446014.0,447775.0,508193.0,498460.0
2021,17,5,Tláhuac,Delitos sexuales,2.0,100226.0,500756.0,437331.0,428479.0,204741.0,155715.0,446014.0,447775.0,508193.0,498460.0
2021,17,5,Tláhuac,Fraude,0.0,100226.0,500756.0,437331.0,428479.0,204741.0,155715.0,446014.0,447775.0,508193.0,498460.0
2021,17,5,Venustiano Carranza,Amenazas,6.0,494736.0,1939814.0,1937516.0,1964475.0,1008609.0,798308.0,1977303.0,1893138.0,1834868.0,1918890.0
2021,17,5,Venustiano Carranza,Lesiones,6.0,494736.0,1939814.0,1937516.0,1964475.0,1008609.0,798308.0,1977303.0,1893138.0,1834868.0,1918890.0
2021,17,5,Venustiano Carranza,Robo a transeúnte y pasajero en transporte público,21.0,494736.0,1939814.0,1937516.0,1964475.0,1008609.0,798308.0,1977303.0,1893138.0,1834868.0,1918890.0
2021,17,5,Venustiano Carranza,Robo de vehículo y autopartes,9.0,494736.0,1939814.0,1937516.0,1964475.0,1008609.0,798308.0,1977303.0,1893138.0,1834868.0,1918890.0
2021,17,5,Venustiano Carranza,Delitos sexuales,5.0,494736.0,1939814.0,1937516.0,1964475.0,1008609.0,798308.0,1977303.0,1893138.0,1834868.0,1918890.0
2021,17,5,Venustiano Carranza,Fraude,2.0,494736.0,1939814.0,1937516.0,1964475.0,1008609.0,798308.0,1977303.0,1893138.0,1834868.0,1918890.0
2021,17,5,Álvaro Obregón,Amenazas,1.0,85768.0,424999.0,418810.0,396626.0,192424.0,152888.0,410123.0,375089.0,372552.0,372861.0
2021,17,5,Álvaro Obregón,Lesiones,1.0,85768.0,424999.0,418810.0,396626.0,192424.0,152888.0,410123.0,375089.0,372552.0,372861.0
2021,17,5,Álvaro Obregón,Robo a transeúnte y pasajero en transporte público,3.0,85768.0,424999.0,418810.0,396626.0,192424.0,152888.0,410123.0,375089.0,372552.0,372861.0
2021,17,5,Álvaro Obregón,Robo de vehículo y autopartes,2.0,85768.0,424999.0,418810.0,396626.0,192424.0,152888.0,410123.0,375089.0,372552.0,372861.0
2021,17,5,Álvaro Obregón,Delitos sexuales,0.0,85768.0,424999.0,418810.0,396626.0,192424.0,152888.0,410123.0,375089.0,372552.0,372861.0
2021,17,5,Álvaro Obregón,Fraude,1.0,85768.0,424999.0,418810.0,396626.0,192424.0,152888.0,410123.0,375089.0,372552.0,372861.0
2021,18,2,Azcapotzalco,Amenazas,4.0,492448.0,378677.0,98458.0,474647.0,480933.0,468958.0,220498.0,157803.0,472256.0,436389.0
2021,18,2,Azcapotzalco,Lesiones,0.0,492448.0,378677.0,98458.0,474647.0,480933.0,468958.0,220498.0,157803.0,472256.0,436389.0
2021,18,2,Azcapotzalco,Robo a transeúnte y pasajero en transporte público,12.0,492448.0,378677.0,98458.0,474647.0,480933.0,468958.0,220498.0,157803.0,472256.0,436389.0
2021,18,2,Azcapotzalco,Robo de vehículo y autopartes,6.0,492448.0,378677.0,98458.0,474647.0,480933.0,468958.0,220498.0,157803.0,472256.0,436389.0
2021,18,2,Azcapotzalco,Delitos sexuales,2.0,492448.0,378677.0,98458.0,474647.0,480933.0,468958.0,220498.0,157803.0,472256.0,436389.0
2021,18,2,Azcapotzalco,Fraude,5.0,492448.0,378677.0,98458.0,474647.0,480933.0,468958.0,220498.0,157803.0,472256.0,436389.0
2021,18,2,Benito Juárez,Amenazas,17.0,1049667.0,1043593.0,253742.0,1257283.0,1248728.0,1187451.0,552431.0,409747.0,1202850.0,1132911.0
2021,18,2,Benito Juárez,Lesiones,6.0,1049667.0,1043593.0,253742.0,1257283.0,1248728.0,1187451.0,552431.0,409747.0,1202850.0,1132911.0
2021,18,2,Benito Juárez,Robo a transeúnte y pasajero en transporte público,39.0,1049667.0,1043593.0,253742.0,1257283.0,1248728.0,1187451.0,552431.0,409747.0,1202850.0,1132911.0
2021,18,2,Benito Juárez,Robo de vehículo y autopartes,19.0,1049667.0,1043593.0,253742.0,1257283.0,1248728.0,1187451.0,552431.0,409747.0,1202850.0,1132911.0
2021,18,2,Benito Juárez,Delitos sexuales,9.0,1049667.0,1043593.0,253742.0,1257283.0,1248728.0,1187451.0,552431.0,409747.0,1202850.0,1132911.0
2021,18,2,Benito Juárez,Fraude,26.0,1049667.0,1043593.0,253742.0,1257283.0,1248728.0,1187451.0,552431.0,409747.0,1202850.0,1132911.0
2021,18,2,Coyoacán,Amenazas,3.0,673255.0,610931.0,170783.0,754518.0,754581.0,722359.0,321045.0,266873.0,741525.0,669169.0
2021,18,2,Coyoacán,Lesiones,3.0,673255.0,610931.0,170783.0,754518.0,754581.0,722359.0,321045.0,266873.0,741525.0,669169.0
2021,18,2,Coyoacán,Robo a transeúnte y pasajero en transporte público,6.0,673255.0,610931.0,170783.0,754518.0,754581.0,722359.0,321045.0,266873.0,741525.0,669169.0
2021,18,2,Coyoacán,Robo de vehículo y autopartes,0.0,673255.0,610931.0,170783.0,754518.0,754581.0,722359.0,321045.0,266873.0,741525.0,669169.0
2021,18,2,Coyoacán,Delitos sexuales,2.0,673255.0,610931.0,170783.0,754518.0,754581.0,722359.0,321045.0,266873.0,741525.0,669169.0
2021,18,2,Coyoacán,Fraude,6.0,673255.0,610931.0,170783.0,754518.0,754581.0,722359.0,321045.0,266873.0,741525.0,669169.0
2021,18,2,Cuauhtémoc,Amenazas,33.0,3323547.0,2683566.0,800241.0,3400607.0,3297986.0,3103570.0,1369771.0,1135991.0,3144267.0,3075760.0
2021,18,2,Cuauhtémoc,Lesiones,6.0,3323547.0,2683566.0,800241.0,3400607.0,3297986.0,3103570.0,1369771.0,1135991.0,3144267.0,3075760.0
2021,18,2,Cuauhtémoc,Robo a transeúnte y pasajero en transporte público,72.0,3323547.0,2683566.0,800241.0,3400607.0,3297986.0,3103570.0,1369771.0,1135991.0,3144267.0,3075760.0
2021,18,2,Cuauhtémoc,Robo de vehículo y autopartes,33.0,3323547.0,2683566.0,800241.0,3400607.0,3297986.0,3103570.0,1369771.0,1135991.0,3144267.0,3075760.0
2021,18,2,Cuauhtémoc,Delitos sexuales,20.0,3323547.0,2683566.0,800241.0,3400607.0,3297986.0,3103570.0,1369771.0,1135991.0,3144267.0,3075760.0
2021,18,2,Cuauhtémoc,Fraude,63.0,3323547.0,2683566.0,800241.0,3400607.0,3297986.0,3103570.0,1369771.0,1135991.0,3144267.0,3075760.0
2021,18,2,Gustavo A. Madero,Amenazas,5.0,1613596.0,1198175.0,348908.0,1529604.0,1519840.0,1468428.0,660450.0,568692.0,1481285.0,1389485.0
2021,18,2,Gustavo A. Madero,Lesiones,5.0,1613596.0,1198175.0,348908.0,1529604.0,1519840.0,1468428.0,660450.0,568692.0,1481285.0,1389485.0
2021,18,2,Gustavo A. Madero,Robo a transeúnte y pasajero en transporte público,26.0,1613596.0,1198175.0,348908.0,1529604.0,1519840.0,1468428.0,660450.0,568692.0,1481285.0,1389485.0
2021,18,2,Gustavo A. Madero,Robo de vehículo y autopartes,11.0,1613596.0,1198175.0,348908.0,1529604.0,1519840.0,1468428.0,660450.0,568692.0,1481285.0,1389485.0
2021,18,2,Gustavo A. Madero,Delitos sexuales,7.0,1613596.0,1198175.0,348908.0,1529604.0,1519840.0,1468428.0,660450.0,568692.0,1481285.0,1389485.0
2021,18,2,Gustavo A. Madero,Fraude,12.0,1613596.0,1198175.0,348908.0,1529604.0,1519840.0,1468428.0,660450.0,568692.0,1481285.0,1389485.0
2021,18,2,Iztacalco,Amenazas,4.0,891389.0,687292.0,174384.0,854806.0,837929.0,584742.0,211546.0,159752.0,772079.0,825476.0
2021,18,2,Iztacalco,Lesiones,7.0,891389.0,687292.0,174384.0,854806.0,837929.0,584742.0,211546.0,159752.0,772079.0,825476.0
2021,18,2,Iztacalco,Robo a transeúnte y pasajero en transporte público,6.0,891389.0,687292.0,174384.0,854806.0,837929.0,584742.0,211546.0,159752.0,772079.0,825476.0
2021,18,2,Iztacalco,Robo de vehículo y autopartes,1.0,891389.0,687292.0,174384.0,854806.0,837929.0,584742.0,211546.0,159752.0,772079.0,825476.0
2021,18,2,Iztacalco,Delitos sexuales,0.0,891389.0,687292.0,174384.0,854806.0,837929.0,584742.0,211546.0,159752.0,772079.0,825476.0
2021,18,2,Iztacalco,Fraude,1.0,891389.0,687292.0,174384.0,854806.0,837929.0,584742.0,211546.0,159752.0,772079.0,825476.0
2021,18,2,Iztapalapa,Amenazas,16.0,1370513.0,1265490.0,346339.0,1611224.0,1683982.0,1623157.0,757595.0,617206.0,1671327.0,1590997.0
2021,18,2,Iztapalapa,Lesiones,4.0,1370513.0,1265490.0,346339.0,1611224.0,1683982.0,1623157.0,757595.0,617206.0,1671327.0,1590997.0
2021,18,2,Iztapalapa,Robo a transeúnte y pasajero en transporte público,37.0,1370513.0,1265490.0,346339.0,1611224.0,1683982.0,1623157.0,757595.0,617206.0,1671327.0,1590997.0
2021,18,2,Iztapalapa,Robo de vehículo y autopartes,7.0,1370513.0,1265490.0,346339.0,1611224.0,1683982.0,1623157.0,757595.0,617206.0,1671327.0,1590997.0
2021,18,2,Iztapalapa,Delitos sexuales,4.0,1370513.0,1265490.0,346339.0,1611224.0,1683982.0,1623157.0,757595.0,617206.0,1671327.0,1590997.0
2021,18,2,Iztapalapa,Fraude,5.0,1370513.0,1265490.0,346339.0,1611224.0,1683982.0,1623157.0,757595.0,617206.0,1671327.0,1590997.0
2021,18,2,Miguel Hidalgo,Amenazas,5.0,1367129.0,1187361.0,316377.0,1447553.0,1488773.0,1402434.0,653508.0,488310.0,1452505.0,1368305.0
2021,18,2,Miguel Hidalgo,Lesiones,1.0,1367129.0,1187361.0,316377.0,1447553.0,1488773.0,1402434.0,653508.0,488310.0,1452505.0,1368305.0
2021,18,2,Miguel Hidalgo,Robo a transeúnte y pasajero en transporte público,27.0,1367129.0,1187361.0,316377.0,1447553.0,1488773.0,1402434.0,653508.0,488310.0,1452505.0,1368305.0
2021,18,2,Miguel Hidalgo,Robo de vehículo y autopartes,8.0,1367129.0,1187361.0,316377.0,1447553.0,1488773.0,1402434.0,653508.0,488310.0,1452505.0,1368305.0
2021,18,2,Miguel Hidalgo,Delitos sexuales,6.0,1367129.0,1187361.0,316377.0,1447553.0,1488773.0,1402434.0,653508.0,488310.0,1452505.0,1368305.0
2021,18,2,Miguel Hidalgo,Fraude,5.0,1367129.0,1187361.0,316377.0,1447553.0,1488773.0,1402434.0,653508.0,488310.0,1452505.0,1368305.0
2021,18,2,Tláhuac,Amenazas,0.0,58652.0,396439.0,100226.0,500756.0,437331.0,428479.0,204741.0,155715.0,446014.0,447775.0
2021,18,2,Tláhuac,Lesiones,4.0,58652.0,396439.0,100226.0,500756.0,437331.0,428479.0,204741.0,155715.0,446014.0,447775.0
2021,18,2,Tláhuac,Robo a transeúnte y pasajero en transporte público,3.0,58652.0,396439.0,100226.0,500756.0,437331.0,428479.0,204741.0,155715.0,446014.0,447775.0
2021,18,2,Tláhuac,Robo de vehículo y autopartes,2.0,58652.0,396439.0,100226.0,500756.0,437331.0,428479.0,204741.0,155715.0,446014.0,447775.0
2021,18,2,Tláhuac,Delitos sexuales,1.0,58652.0,396439.0,100226.0,500756.0,437331.0,428479.0,204741.0,155715.0,446014.0,447775.0
2021,18,2,Tláhuac,Fraude,1.0,58652.0,396439.0,100226.0,500756.0,437331.0,428479.0,204741.0,155715.0,446014.0,447775.0
2021,18,2,Venustiano Carranza,Amenazas,13.0,2068145.0,1534243.0,494736.0,1939814.0,1937516.0,1964475.0,1008609.0,798308.0,1977303.0,1893138.0
2021,18,2,Venustiano Carranza,Lesiones,8.0,2068145.0,1534243.0,494736.0,1939814.0,1937516.0,1964475.0,1008609.0,798308.0,1977303.0,1893138.0
2021,18,2,Venustiano Carranza,Robo a transeúnte y pasajero en transporte público,17.0,2068145.0,1534243.0,494736.0,1939814.0,1937516.0,1964475.0,1008609.0,798308.0,1977303.0,1893138.0
2021,18,2,Venustiano Carranza,Robo de vehículo y autopartes,8.0,2068145.0,1534243.0,494736.0,1939814.0,1937516.0,1964475.0,1008609.0,798308.0,1977303.0,1893138.0
2021,18,2,Venustiano Carranza,Delitos sexuales,4.0,2068145.0,1534243.0,494736.0,1939814.0,1937516.0,1964475.0,1008609.0,798308.0,1977303.0,1893138.0
2021,18,2,Venustiano Carranza,Fraude,9.0,2068145.0,1534243.0,494736.0,1939814.0,1937516.0,1964475.0,1008609.0,798308.0,1977303.0,1893138.0
2021,18,2,Álvaro Obregón,Amenazas,1.0,466375.0,332240.0,85768.0,424999.0,418810.0,396626.0,192424.0,152888.0,410123.0,375089.0
2021,18,2,Álvaro Obregón,Lesiones,0.0,466375.0,332240.0,85768.0,424999.0,418810.0,396626.0,192424.0,152888.0,410123.0,375089.0
2021,18,2,Álvaro Obregón,Robo a transeúnte y pasajero en transporte público,2.0,466375.0,332240.0,85768.0,424999.0,418810.0,396626.0,192424.0,152888.0,410123.0,375089.0
2021,18,2,Álvaro Obregón,Robo de vehículo y autopartes,1.0,466375.0,332240.0,85768.0,424999.0,418810.0,396626.0,192424.0,152888.0,410123.0,375089.0
2021,18,2,Álvaro Obregón,Delitos sexuales,0.0,466375.0,332240.0,85768.0,424999.0,418810.0,396626.0,192424.0,152888.0,410123.0,375089.0
2021,18,2,Álvaro Obregón,Fraude,3.0,466375.0,332240.0,85768.0,424999.0,418810.0,396626.0,192424.0,152888.0,410123.0,375089.0
2021,19,3,Azcapotzalco,Amenazas,6.0,484551.0,492448.0,378677.0,98458.0,474647.0,480933.0,468958.0,220498.0,157803.0,472256.0
2021,19,3,Azcapotzalco,Lesiones,3.0,484551.0,492448.0,378677.0,98458.0,474647.0,480933.0,468958.0,220498.0,157803.0,472256.0
2021,19,3,Azcapotzalco,Robo a transeúnte y pasajero en transporte público,5.0,484551.0,492448.0,378677.0,98458.0,474647.0,480933.0,468958.0,220498.0,157803.0,472256.0
2021,19,3,Azcapotzalco,Robo de vehículo y autopartes,4.0,484551.0,492448.0,378677.0,98458.0,474647.0,480933.0,468958.0,220498.0,157803.0,472256.0
2021,19,3,Azcapotzalco,Delitos sexuales,2.0,484551.0,492448.0,378677.0,98458.0,474647.0,480933.0,468958.0,220498.0,157803.0,472256.0
2021,19,3,Azcapotzalco,Fraude,6.0,484551.0,492448.0,378677.0,98458.0,474647.0,480933.0,468958.0,220498.0,157803.0,472256.0
2021,19,3,Benito Juárez,Amenazas,12.0,837315.0,1049667.0,1043593.0,253742.0,1257283.0,1248728.0,1187451.0,552431.0,409747.0,1202850.0
2021,19,3,Benito Juárez,Lesiones,3.0,837315.0,1049667.0,1043593.0,253742.0,1257283.0,1248728.0,1187451.0,552431.0,409747.0,1202850.0
2021,19,3,Benito Juárez,Robo a transeúnte y pasajero en transporte público,34.0,837315.0,1049667.0,1043593.0,253742.0,1257283.0,1248728.0,1187451.0,552431.0,409747.0,1202850.0
2021,19,3,Benito Juárez,Robo de vehículo y autopartes,20.0,837315.0,1049667.0,1043593.0,253742.0,1257283.0,1248728.0,1187451.0,552431.0,409747.0,1202850.0
2021,19,3,Benito Juárez,Delitos sexuales,8.0,837315.0,1049667.0,1043593.0,253742.0,1257283.0,1248728.0,1187451.0,552431.0,409747.0,1202850.0
2021,19,3,Benito Juárez,Fraude,23.0,837315.0,1049667.0,1043593.0,253742.0,1257283.0,1248728.0,1187451.0,552431.0,409747.0,1202850.0
2021,19,3,Coyoacán,Amenazas,1.0,700398.0,673255.0,610931.0,170783.0,754518.0,754581.0,722359.0,321045.0,266873.0,741525.0
2021,19,3,Coyoacán,Lesiones,2.0,700398.0,673255.0,610931.0,170783.0,754518.0,754581.0,722359.0,321045.0,266873.0,741525.0
2021,19,3,Coyoacán,Robo a transeúnte y pasajero en transporte público,6.0,700398.0,673255.0,610931.0,170783.0,754518.0,754581.0,722359.0,321045.0,266873.0,741525.0
2021,19,3,Coyoacán,Robo de vehículo y autopartes,0.0,700398.0,673255.0,610931.0,170783.0,754518.0,754581.0,722359.0,321045.0,266873.0,741525.0
2021,19,3,Coyoacán,Delitos sexuales,1.0,700398.0,673255.0,610931.0,170783.0,754518.0,754581.0,722359.0,321045.0,266873.0,741525.0
2021,19,3,Coyoacán,Fraude,2.0,700398.0,673255.0,610931.0,170783.0,754518.0,754581.0,722359.0,321045.0,266873.0,741525.0
2021,19,3,Cuauhtémoc,Amenazas,34.0,3303101.0,3323547.0,2683566.0,800241.0,3400607.0,3297986.0,3103570.0,1369771.0,1135991.0,3144267.0
2021,19,3,Cuauhtémoc,Lesiones,11.0,3303101.0,3323547.0,2683566.0,800241.0,3400607.0,3297986.0,3103570.0,1369771.0,1135991.0,3144267.0
2021,19,3,Cuauhtémoc,Robo a transeúnte y pasajero en transporte público,96.0,3303101.0,3323547.0,2683566.0,800241.0,3400607.0,3297986.0,3103570.0,1369771.0,1135991.0,3144267.0
2021,19,3,Cuauhtémoc,Robo de vehículo y autopartes,26.0,3303101.0,3323547.0,2683566.0,800241.0,3400607.0,3297986.0,3103570.0,1369771.0,1135991.0,3144267.0
2021,19,3,Cuauhtémoc,Delitos sexuales,20.0,3303101.0,3323547.0,2683566.0,800241.0,3400607.0,3297986.0,3103570.0,1369771.0,1135991.0,3144267.0
2021,19,3,Cuauhtémoc,Fraude,81.0,3303101.0,3323547.0,2683566.0,800241.0,3400607.0,3297986.0,3103570.0,1369771.0,1135991.0,3144267.0
2021,19,3,Gustavo A. Madero,Amenazas,8.0,1574518.0,1613596.0,1198175.0,348908.0,1529604.0,1519840.0,1468428.0,660450.0,568692.0,1481285.0
2021,19,3,Gustavo A. Madero,Lesiones,4.0,1574518.0,1613596.0,1198175.0,348908.0,1529604.0,1519840.0,1468428.0,660450.0,568692.0,1481285.0
2021,19,3,Gustavo A. Madero,Robo a transeúnte y pasajero en transporte público,15.0,1574518.0,1613596.0,1198175.0,348908.0,1529604.0,1519840.0,1468428.0,660450.0,568692.0,1481285.0
2021,19,3,Gustavo A. Madero,Robo de vehículo y autopartes,8.0,1574518.0,1613596.0,1198175.0,348908.0,1529604.0,1519840.0,1468428.0,660450.0,568692.0,1481285.0
2021,19,3,Gustavo A. Madero,Delitos sexuales,7.0,1574518.0,1613596.0,1198175.0,348908.0,1529604.0,1519840.0,1468428.0,660450.0,568692.0,1481285.0
2021,19,3,Gustavo A. Madero,Fraude,11.0,1574518.0,1613596.0,1198175.0,348908.0,1529604.0,1519840.0,1468428.0,660450.0,568692.0,1481285.0
2021,19,3,Iztacalco,Amenazas,8.0,880460.0,891389.0,687292.0,174384.0,854806.0,837929.0,584742.0,211546.0,159752.0,772079.0
2021,19,3,Iztacalco,Lesiones,0.0,880460.0,891389.0,687292.0,174384.0,854806.0,837929.0,584742.0,211546.0,159752.0,772079.0
2021,19,3,Iztacalco,Robo a transeúnte y pasajero en transporte público,7.0,880460.0,891389.0,687292.0,174384.0,854806.0,837929.0,584742.0,211546.0,159752.0,772079.0
2021,19,3,Iztacalco,Robo de vehículo y autopartes,3.0,880460.0,891389.0,687292.0,174384.0,854806.0,837929.0,584742.0,211546.0,159752.0,772079.0
2021,19,3,Iztacalco,Delitos sexuales,1.0,880460.0,891389.0,687292.0,174384.0,854806.0,837929.0,584742.0,211546.0,159752.0,772079.0
2021,19,3,Iztacalco,Fraude,1.0,880460.0,891389.0,687292.0,174384.0,854806.0,837929.0,584742.0,211546.0,159752.0,772079.0
2021,19,3,Iztapalapa,Amenazas,12.0,1304931.0,1370513.0,1265490.0,346339.0,1611224.0,1683982.0,1623157.0,757595.0,617206.0,1671327.0
2021,19,3,Iztapalapa,Lesiones,7.0,1304931.0,1370513.0,1265490.0,346339.0,1611224.0,1683982.0,1623157.0,757595.0,617206.0,1671327.0
2021,19,3,Iztapalapa,Robo a transeúnte y pasajero en transporte público,21.0,1304931.0,1370513.0,1265490.0,346339.0,1611224.0,1683982.0,1623157.0,757595.0,617206.0,1671327.0
2021,19,3,Iztapalapa,Robo de vehículo y autopartes,10.0,1304931.0,1370513.0,1265490.0,346339.0,1611224.0,1683982.0,1623157.0,757595.0,617206.0,1671327.0
2021,19,3,Iztapalapa,Delitos sexuales,3.0,1304931.0,1370513.0,1265490.0,346339.0,1611224.0,1683982.0,1623157.0,757595.0,617206.0,1671327.0
2021,19,3,Iztapalapa,Fraude,4.0,1304931.0,1370513.0,1265490.0,346339.0,1611224.0,1683982.0,1623157.0,757595.0,617206.0,1671327.0
2021,19,3,Miguel Hidalgo,Amenazas,5.0,1345991.0,1367129.0,1187361.0,316377.0,1447553.0,1488773.0,1402434.0,653508.0,488310.0,1452505.0
2021,19,3,Miguel Hidalgo,Lesiones,2.0,1345991.0,1367129.0,1187361.0,316377.0,1447553.0,1488773.0,1402434.0,653508.0,488310.0,1452505.0
2021,19,3,Miguel Hidalgo,Robo a transeúnte y pasajero en transporte público,20.0,1345991.0,1367129.0,1187361.0,316377.0,1447553.0,1488773.0,1402434.0,653508.0,488310.0,1452505.0
2021,19,3,Miguel Hidalgo,Robo de vehículo y autopartes,6.0,1345991.0,1367129.0,1187361.0,316377.0,1447553.0,1488773.0,1402434.0,653508.0,488310.0,1452505.0
2021,19,3,Miguel Hidalgo,Delitos sexuales,3.0,1345991.0,1367129.0,1187361.0,316377.0,1447553.0,1488773.0,1402434.0,653508.0,488310.0,1452505.0
2021,19,3,Miguel Hidalgo,Fraude,6.0,1345991.0,1367129.0,1187361.0,316377.0,1447553.0,1488773.0,1402434.0,653508.0,488310.0,1452505.0
2021,19,3,Tláhuac,Amenazas,2.0,0.0,58652.0,396439.0,100226.0,500756.0,437331.0,428479.0,204741.0,155715.0,446014.0
2021,19,3,Tláhuac,Lesiones,1.0,0.0,58652.0,396439.0,100226.0,500756.0,437331.0,428479.0,204741.0,155715.0,446014.0
2021,19,3,Tláhuac,Robo a transeúnte y pasajero en transporte público,5.0,0.0,58652.0,396439.0,100226.0,500756.0,437331.0,428479.0,204741.0,155715.0,446014.0
2021,19,3,Tláhuac,Robo de vehículo y autopartes,1.0,0.0,58652.0,396439.0,100226.0,500756.0,437331.0,428479.0,204741.0,155715.0,446014.0
2021,19,3,Tláhuac,Delitos sexuales,1.0,0.0,58652.0,396439.0,100226.0,500756.0,437331.0,428479.0,204741.0,155715.0,446014.0
2021,19,3,Tláhuac,Fraude,0.0,0.0,58652.0,396439.0,100226.0,500756.0,437331.0,428479.0,204741.0,155715.0,446014.0
2021,19,3,Venustiano Carranza,Amenazas,7.0,1881834.0,2068145.0,1534243.0,494736.0,1939814.0,1937516.0,1964475.0,1008609.0,798308.0,1977303.0
2021,19,3,Venustiano Carranza,Lesiones,4.0,1881834.0,2068145.0,1534243.0,494736.0,1939814.0,1937516.0,1964475.0,1008609.0,798308.0,1977303.0
2021,19,3,Venustiano Carranza,Robo a transeúnte y pasajero en transporte público,35.0,1881834.0,2068145.0,1534243.0,494736.0,1939814.0,1937516.0,1964475.0,1008609.0,798308.0,1977303.0
2021,19,3,Venustiano Carranza,Robo de vehículo y autopartes,14.0,1881834.0,2068145.0,1534243.0,494736.0,1939814.0,1937516.0,1964475.0,1008609.0,798308.0,1977303.0
2021,19,3,Venustiano Carranza,Delitos sexuales,6.0,1881834.0,2068145.0,1534243.0,494736.0,1939814.0,1937516.0,1964475.0,1008609.0,798308.0,1977303.0
2021,19,3,Venustiano Carranza,Fraude,11.0,1881834.0,2068145.0,1534243.0,494736.0,1939814.0,1937516.0,1964475.0,1008609.0,798308.0,1977303.0
2021,19,3,Álvaro Obregón,Amenazas,0.0,471867.0,466375.0,332240.0,85768.0,424999.0,418810.0,396626.0,192424.0,152888.0,410123.0
2021,19,3,Álvaro Obregón,Lesiones,1.0,471867.0,466375.0,332240.0,85768.0,424999.0,418810.0,396626.0,192424.0,152888.0,410123.0
2021,19,3,Álvaro Obregón,Robo a transeúnte y pasajero en transporte público,4.0,471867.0,466375.0,332240.0,85768.0,424999.0,418810.0,396626.0,192424.0,152888.0,410123.0
2021,19,3,Álvaro Obregón,Robo de vehículo y autopartes,2.0,471867.0,466375.0,332240.0,85768.0,424999.0,418810.0,396626.0,192424.0,152888.0,410123.0
2021,19,3,Álvaro Obregón,Delitos sexuales,1.0,471867.0,466375.0,332240.0,85768.0,424999.0,418810.0,396626.0,192424.0,152888.0,410123.0
2021,19,3,Álvaro Obregón,Fraude,0.0,471867.0,466375.0,332240.0,85768.0,424999.0,418810.0,396626.0,192424.0,152888.0,410123.0
